id,saleprice
2658,148164.06283215177
2718,171714.71010755489
2414,202471.4615889969
1989,105949.80165189294
625,178703.80248103203
333,96100.89939685308
1327,102130.29705784991
858,144279.11449499076
95,195677.13501040626
1568,178581.55262242665
2482,162520.76142616992
1364,134858.8666684282
2584,150481.40722436976
818,280371.6150363507
2673,161664.47156816456
2089,131426.13716378668
1297,145363.79502522352
790,114836.91409628271
2616,209125.28094527038
720,193361.13993309537
222,160150.34170118766
557,131843.79698101414
1148,199512.51122459868
2766,165018.16883354617
534,188973.49402671744
1452,113323.92175845138
630,129103.40391554973
2648,110810.81653696476
125,158450.94242868433
1904,55981.59287945503
1670,97010.00838542599
756,86978.73328359591
717,203106.35083515942
1032,155345.6877457891
852,203280.42568530788
1731,175777.9391291772
2639,120004.82409077659
2071,92676.84270338227
1267,118080.71556965323
1851,203569.33203159587
567,176235.40609304246
2439,201435.44919630088
1898,147189.27241815435
647,172801.23554365747
2256,209473.99737084936
979,112937.66765959738
1444,207506.58679658268
2485,124827.76614595187
157,129416.92299670745
88,122869.32394067565
2003,98810.23056241937
186,191713.2402410045
1425,224925.99251578137
2695,120751.37973128947
738,94446.69347320289
395,164323.37426907534
1353,171803.19059911883
1878,149003.71730127608
390,162017.81300032893
1456,220923.85749752825
1103,278510.045659336
1387,132651.79011643623
2070,156314.9281462676
1199,164670.65357755273
2479,169281.32555646801
501,288444.7098136522
2362,85923.7976248323
1718,213075.53006840713
2188,68146.74621223667
1483,161378.65541650893
2557,90791.94279250984
437,301322.7865283012
2224,186231.49667413568
1628,178014.06976091015
397,135942.88712425984
587,189133.6471618021
2182,402241.45375898434
971,147575.57219800176
2611,145730.9588001531
1887,100473.14003325294
2399,282199.01784250815
2148,200058.3319101687
304,112353.98772930299
1997,127186.53476121732
2817,121364.98156475849
1431,190164.57966852054
427,274329.39225909935
263,124941.03511784016
598,161647.0806646593
2895,227728.54649483346
687,148241.5584988778
1822,139006.7404257712
2191,105256.96838847519
179,130149.85348645062
1009,203357.94663018163
2010,122663.50364142015
1991,139852.09810375836
1411,160179.14702437268
1721,238531.39480834967
1144,183636.62658539304
593,209084.48268622672
575,255411.89129844663
1249,172253.9307991003
1604,128806.00358016673
1064,344186.48646121426
1923,157782.8361819607
1988,106007.58607706532
2325,174593.63185265276
114,195536.85666569855
2700,182525.70485705548
217,152046.63451224586
343,174578.07418279894
386,227213.81527274504
2005,118554.89680522821
2908,145997.13761603378
1814,217921.2133141845
2446,367436.5310168541
208,145250.03692192514
1679,120794.6386276595
822,255118.83869081957
6,191291.90265379904
1781,287799.52333993727
2397,254097.95320609183
2340,244436.34808301192
1618,174399.65567087234
2843,133834.80170610675
1061,290250.96624221216
2786,115956.22125221009
1935,135575.25459184078
1341,130225.66214550936
521,251785.64923724148
2136,135562.84919084967
996,200709.9587914697
227,146689.2122515414
135,171841.14638467945
1167,186834.49692714724
294,206522.86012118842
1776,212332.37973721765
540,181602.70104309928
1717,213073.41886325483
2303,134971.62303748907
116,180497.00397612024
127,138071.81507467083
1371,128915.98023000374
1014,161376.84764845265
1507,107808.6418569609
702,125523.8541650881
750,147035.8278088731
261,143471.0256272472
1559,77888.43389127508
577,190179.68336414712
2812,190283.7782605249
2080,142440.74395763417
1368,119337.45389938682
2376,131923.8345397042
659,108946.24862401326
1235,128471.72887869051
332,82820.87460908666
1917,142388.4077701962
2094,229161.3550913632
1460,224373.32002126754
1471,201097.51536833713
1509,111603.88692749129
1922,137769.31089057802
433,358042.68680243695
460,244912.23908267508
1116,238655.5223949392
1137,172553.66287098906
53,174813.45026844522
2354,244257.33388016242
1475,188779.78282288
1761,390071.0149640364
842,148158.81881919506
2739,173359.6493466578
2509,181936.5796320251
1007,198098.75883277447
2610,171022.30274891417
1952,78886.69039726953
2719,167330.80913178145
2921,95326.78939511684
1966,134260.89874062903
292,124802.33810677932
1204,178730.4203123206
1829,239122.2734509827
2419,181814.91306742225
391,153768.4852163273
798,102252.9392029369
481,197643.0455993307
193,183091.68194840854
555,124482.32483382153
899,63839.7004896952
2357,187132.5482873289
328,135464.78779133057
1356,129845.29046275622
1154,100733.66280046254
1730,179441.1773072083
2249,152286.10276259348
1119,248060.51576758694
2856,138832.2583737228
1394,137186.42153594617
2587,115907.9262966112
61,285821.79395272565
2661,178766.7626673153
2711,132846.5160642512
1147,174595.6487788188
757,123941.42640541604
2623,90308.40570618141
2378,151721.6421756582
1413,146931.56845074968
1722,229595.74324633993
1112,215833.8173502243
1623,198722.98389321688
1201,172969.95782616982
1513,113356.96697791138
957,359002.73721771257
1171,246434.23550773476
1145,189524.16352837277
2726,220860.36001047984
703,155462.99410535287
760,92111.3476757669
1964,136150.12777913688
2512,196016.86206271424
159,147752.47593865567
1281,164693.61227249357
468,178604.0604406509
290,135205.38856868655
665,92876.11591458772
1463,224523.3895253038
1792,221898.9609825422
923,130690.16562576164
500,252705.30391819394
1408,178953.04783796545
331,88639.92409301142
170,129797.50295598722
2192,86079.36003406509
2571,240383.6505074529
2314,180274.87367832704
2647,94474.46472555149
422,329430.33613441384
2457,288171.20222246455
1838,210831.71197772626
2805,221228.86891271494
1645,162255.19986824712
1711,265349.7041326298
2825,220251.847190197
322,258397.57961332222
2103,229246.98240835444
342,113026.96977979234
600,121188.44028116594
488,188309.63895640633
1725,266607.6035161329
2246,230193.39851977662
2847,153239.72403719497
806,218930.7157151425
530,226473.1861388068
963,177222.45596921534
2678,87514.44362173913
171,88687.10353049377
2401,318480.4048392914
805,219748.30806784445
2259,210875.16170998983
1748,189663.67507120015
1361,138212.71843114676
1677,125594.39234452177
1406,140798.91314221764
2322,214941.0866057257
688,147454.3096010307
143,139251.08949438593
804,206071.54177824018
1214,158135.46083757922
2828,150869.04359576883
1999,174011.60463676642
2467,196344.10356802348
2665,156860.04606446467
1538,280698.29237658053
398,116101.14685378119
2822,130286.86465224359
2157,153739.25270021072
1856,194596.18869146213
1269,96572.26153753222
2570,109640.23898267327
2320,218150.21838750516
1517,134239.3397092507
2304,126091.30255619707
1312,88929.02903665934
2012,137205.70017251745
506,248393.62853343465
2865,191973.4194184293
2367,113300.65641097659
554,92748.29828444148
238,122241.17973304132
1954,115390.54436934719
2488,144869.27283425862
2291,89492.28499105819
