id,saleprice
2658,154605.54935006713
2718,165886.34910357182
2414,202502.64505075177
1989,99687.67710252463
625,175009.3384050273
333,92185.9169954626
1327,101386.04765953888
858,144002.49815827454
95,207403.28423377077
1568,173764.38296613438
2482,158861.5202567032
1364,128634.42803171407
2584,152104.05512844137
818,280892.05139422877
2673,167322.13015542337
2089,124622.12496626572
1297,140958.86462214138
790,114723.39637699525
2616,206900.64682155102
720,190811.8971114524
222,155507.58591096816
557,121343.9166277682
1148,201793.27229697912
2766,165163.93975072747
534,186291.41104820606
1452,112698.89672684844
630,122029.83774419411
2648,108875.48155934937
125,155486.41636466602
1904,57381.67742261881
1670,96393.80582041554
756,71076.57196346912
717,215374.4460733762
1032,152310.58710191882
852,204061.16587742325
1731,181346.75090965995
2639,121771.71126480833
2071,93524.71289320577
1267,112346.62548604755
1851,204920.76076418813
567,174713.4894248556
2439,199276.70725886323
1898,144062.7291425781
647,172083.7153852286
2256,213219.18668169968
979,109968.16703100732
1444,212554.48117335362
2485,118436.98994703594
157,130258.01787166012
88,116736.05365252073
2003,100139.87202914433
186,194122.24662725258
1425,224715.24425894508
2695,119720.74836150868
738,89396.62189315347
395,164312.4227248104
1353,171255.94363639483
1878,146122.0754657792
390,158565.87625772745
1456,220490.31447587415
1103,287660.489066091
1387,121904.78076322279
2070,155169.64897676936
1199,170764.97036749913
2479,164342.518418767
501,292118.0127510559
2362,82985.83336852043
1718,217475.1869000617
2188,54620.22285572543
1483,164767.6793854161
2557,75943.07835733784
437,310015.17799218424
2224,183604.2055438658
1628,175216.0062441011
397,131180.13535456607
587,189762.41054722806
2182,434576.8728237067
971,144825.8166390734
2611,135112.54738160525
1887,98573.8832055361
2399,290259.2451657542
2148,199238.05608539062
304,113636.1849726172
1997,123160.23793120583
2817,108535.90100707166
1431,186374.05757702014
427,277857.3482752041
263,122566.51642202189
598,161416.6882443161
2895,224487.97094169992
687,132516.85145455273
1822,133749.6786034269
2191,95901.4543602966
179,133777.64016079085
1009,198266.59318810064
2010,118412.09154391472
1991,138093.01995651185
1411,169363.5490903829
1721,243770.2288433835
1144,183248.2509438814
593,214336.05675451012
575,261782.56742272107
1249,170512.09451450047
1604,126859.66813879999
1064,365631.09395311505
1923,154540.01930243146
1988,105767.79915598751
2325,170515.424790527
114,197516.7287231604
2700,177864.958361044
217,152598.2832721431
343,168990.24982478636
386,232877.8441207209
2005,112284.78385863866
2908,150541.16674907168
1814,219804.41647110693
2446,393604.6453444968
208,138832.4534815194
1679,111546.30712915942
822,253981.91922632887
6,186650.97542980223
1781,302277.1189283449
2397,259954.551116928
2340,247490.2398039575
1618,179713.75997948865
2843,118813.85905736242
1061,300929.1290511637
2786,116019.52142619327
1935,131467.80369477358
1341,130340.33538611996
521,253583.1506472028
2136,125563.25590441027
996,197434.48159413727
227,141966.38859930105
135,174657.14308947488
1167,190449.53598338223
294,218100.79157904314
1776,217361.26352916105
540,176131.1054111863
1717,217472.52573284425
2303,136776.0454122563
116,181504.3316391193
127,135442.17190218647
1371,131741.0784489648
1014,161246.91664013948
1507,98430.23217783775
702,126566.10877712574
750,142116.8148284168
261,147646.56953964324
1559,68611.7555243845
577,191582.3335677845
2812,192129.42650875458
2080,146260.17785555433
1368,115656.75330213844
2376,123236.22958202944
659,102607.95887236537
1235,127104.21577373758
332,78198.9447661056
1917,144001.29763615018
2094,232286.58440654792
1460,238741.1717243209
1471,198429.7700288193
1509,111600.66717785169
1922,134078.91210386014
433,371550.9088411158
460,250253.53833853477
1116,243314.15380152402
1137,173981.8805094568
53,167950.88911562314
2354,257795.9787124402
1475,189636.47721134624
1761,428331.5780661125
842,147256.1009698434
2739,163913.53426716453
2509,179683.87215726732
1007,198748.57648196744
2610,178763.68261171033
1952,75018.30456606006
2719,161896.70868506335
2921,88221.73830249265
1966,130734.31323478314
292,125738.4981116291
1204,175310.28237289668
1829,239483.04886386532
2419,177227.235526353
391,146981.37627985954
798,106156.59585973252
481,191428.57158192425
193,196014.1299198947
555,120972.88167240501
899,62806.07167142167
2357,184403.98821946702
328,136402.83401443713
1356,124558.41804379784
1154,96574.36385383611
1730,172801.86162010665
2249,154232.25598271698
1119,252754.0827161326
2856,133283.73232981755
1394,146395.05399601383
2587,114597.60565913413
61,296744.2290433728
2661,175496.72845182492
2711,137885.34074508597
1147,172410.30546975377
757,122752.1670762842
2623,88493.24002688046
2378,145007.7748381681
1413,139928.56572628193
1722,233231.5872992081
1112,221283.982657674
1623,196433.2833926845
1201,171681.30925967646
1513,104251.48615172143
957,393115.12511387665
1171,253470.79710855416
1145,189858.30008798355
2726,230874.02463085728
703,159260.59226249604
760,88580.8396172661
1964,133725.93361379608
