id,saleprice
2658,154740.34872805447
2718,165954.963206881
2414,202535.52871479333
1989,99526.35613691196
625,174958.91270640382
333,92111.37152626505
1327,101321.43907374065
858,143921.35612024472
95,207543.0647128194
1568,173693.90199701657
2482,158786.2871090939
1364,128554.6763351676
2584,152052.69173558633
818,281206.5091012082
2673,167432.47500088462
2089,124606.90493671507
1297,140998.42152177144
790,114604.95065932072
2616,206891.51636087915
720,190878.3913174911
222,155359.59196157078
557,121128.37822684657
1148,201801.7994783359
2766,164991.13063209655
534,186215.59866282006
1452,112549.41901882633
630,122150.72510962808
2648,108962.95216153354
125,155386.00963339864
1904,57082.46417142042
1670,96241.49558003004
756,70159.35535193594
717,215664.08118173105
1032,152231.85062224182
852,204078.42402049736
1731,181415.99980426117
2639,121810.01113652746
2071,93344.01271020452
1267,112234.07857243929
1851,204908.74042878865
567,174691.6965653569
2439,199425.1190483382
1898,143988.78353709576
647,172027.74257101325
2256,213225.22589632455
979,109954.20797280603
1444,212665.33870224893
2485,118295.15751839643
157,130137.96053570637
88,116612.96794267226
2003,100121.2150868333
186,194339.0515838412
1425,224735.93827855837
2695,119785.37049482533
738,89409.55229778754
395,164161.10646120243
1353,171346.78401409628
1878,146058.27466590272
390,158477.21961289822
1456,220582.02897327443
1103,287550.89461817767
1387,121816.91401730268
2070,155062.52328730773
1199,170849.31132758944
2479,164390.3637688509
501,292014.1083951006
2362,82855.84194107742
1718,217395.90343637846
2188,54511.265971598405
1483,164636.37199856964
2557,75759.1173887391
437,310243.31916490477
2224,183558.9446587026
1628,175270.47841185256
397,131045.79113541923
587,189773.94650457773
2182,435352.07634828635
971,144925.84004688208
2611,134989.89323512046
1887,98478.64750250688
2399,290279.6645077746
2148,199224.18059440985
304,113754.54853172392
1997,123219.97009104403
2817,108494.25204441925
1431,186462.3327974995
427,277930.92443935794
263,122407.11401716134
598,161385.33793292474
2895,224452.58788374925
687,131446.3714414708
1822,133591.6682670874
2191,95796.0003876704
179,133791.7568636015
1009,198190.92536841155
2010,118380.00291777312
1991,138287.08636324998
1411,169408.60847167912
1721,243766.2678644479
1144,183328.73948904555
593,214426.66791794455
575,261729.2310249592
1249,170529.5765385016
1604,126720.84982406448
1064,365846.3195124647
1923,154406.75060241972
1988,105640.87848583574
2325,170541.56380717427
114,197685.9747327564
2700,177896.77162466088
217,152602.3162759496
343,168935.0256829305
386,233052.42147308466
2005,112291.33778289307
2908,150495.9188448082
1814,219782.8132373618
2446,393990.4944758154
208,138929.59295458096
1679,111497.44263415618
822,254015.37444730097
6,186691.03951076764
1781,302418.0894033358
2397,260072.0504700782
2340,247539.23165027297
1618,179785.59163724404
2843,117831.41563950766
1061,301144.13447484653
2786,115860.87183059767
1935,131324.13930222613
1341,130373.39005167766
521,253616.71949744376
2136,125409.0389637659
996,197477.88851754498
227,141963.04957983896
135,174544.21449099868
1167,190539.99144797202
294,218380.51094481308
1776,217343.78151668707
540,176043.50544433753
1717,217393.24925891365
2303,136593.54332423245
116,181427.7110131294
127,135290.59976546184
1371,131873.83199566015
1014,161204.60096833945
1507,98416.36911538667
702,126728.89575977127
750,142217.86813519316
261,147656.98446024067
1559,68533.99577362982
577,191618.32014873065
2812,192227.7722961895
2080,146351.64955318943
1368,115640.01208572838
2376,123059.21257844046
659,102466.93921256019
1235,126994.76258040423
332,78150.84310861128
1917,143851.93212432077
2094,232469.9100967446
1460,239049.3384355703
1471,198407.18262171705
1509,111589.5576886471
1922,133993.18549686403
433,371756.9506667106
460,250245.95915322937
1116,243352.72371677594
1137,173904.9208758433
53,167877.24465700387
2354,258093.19453366776
1475,189634.1290518313
1761,428959.68893962004
842,147147.21740627132
2739,163885.89994794986
2509,179477.20065967704
1007,198883.50503703818
2610,178860.16439026198
1952,74835.75890527958
2719,161965.32019057198
2921,88132.72241584254
1966,130610.47301337175
292,125854.93183498018
1204,175443.71520948687
1829,239582.69936829136
2419,177267.57992202064
391,146921.53152078667
798,106213.02837909127
481,191450.720601904
193,196192.98411716966
555,120833.90711223
899,62648.89398504562
2357,184519.80243751564
328,136327.66581098572
1356,124390.21187589203
1154,96437.81070628561
1730,172819.75232017957
2249,154099.9612248312
1119,252911.54790042434
2856,133267.18062717203
1394,146514.30127208785
2587,114449.43403442492
61,296821.82322330866
2661,175688.56550160662
2711,137787.53802685745
1147,172505.09833739765
757,122864.77491816285
2623,88377.82723999748
2378,144981.18831954777
1413,139867.11886627975
1722,233188.97254708462
1112,221476.55027945258
1623,196499.76884132097
1201,171780.38951011302
1513,104193.2221891522
957,393081.11362757446
1171,253521.50557066555
1145,190009.34628625328
2726,230895.3753172258
703,159246.49989207438
760,88520.37597467536
1964,133595.56750358388
2512,199119.7158715706
159,156521.22348809813
1281,164985.05174677874
468,179148.92938933754
290,131940.74192240176
665,93634.67862428656
1463,234236.02469785445
1792,230844.71756051845
923,130153.51907301765
500,261792.45345546986
1408,182113.29085845762
331,86311.27841665075
170,125240.09796220332
2192,80128.42900560578
2571,245985.45968197286
2314,176938.0693011747
2647,89089.54505549688
422,339183.5793041269
2457,295673.6583980557
1838,212026.21359923942
2805,225521.7014291113
1645,161909.0418263694
1711,274865.8798654659
2825,223412.73220057067
322,257933.46142939452
2103,228985.56247401267
342,109649.7654510247
600,116776.04379831921
488,187529.41565445237
1725,277937.06584031315
2246,240206.18210118316
2847,156941.45123671924
806,219852.73181042197
530,234401.30401227254
963,176723.9232622227
2678,82830.64259910047
171,80946.2822913208
2401,336478.96727663034
805,216099.7890986562
2259,212609.15949889726
1748,185939.7437194817
1361,139214.25351418013
1677,118796.53350287964
1406,140091.5983072407
2322,220400.1785020585
688,147612.07226330854
143,140684.6575611949
804,203925.5999162508
1214,153145.71774220298
2828,152162.88655276777
1999,186204.41677359017
2467,202603.75374626147
2665,159212.20544018727
1538,294726.31337488967
398,110720.964238733
2822,131199.76527868776
2157,157360.16580469906
1856,192335.44609049067
1269,85586.28167931087
2570,108357.47551788595
2320,217579.42933575244
1517,137275.66952539614
2304,127857.26557900646
1312,83930.62740289113
2012,139641.81915470999
506,252269.66432391695
2865,197725.2928658701
2367,108363.1859476971
554,87854.1430684637
238,119670.43935229274
1954,115966.57412880225
2488,140034.49055186778
2291,81899.71583420386
1969,91594.25069882334
2725,165565.67183404442
1482,164635.3096261485
2763,187233.11961635586
503,252799.98510414507
1584,220758.9960216081
1531,129010.60533794055
2210,159673.52878528374
459,289407.06783711177
556,121164.5438238445
1347,129645.30133372587
1290,64364.29030515715
1388,90707.60929306634
1571,325045.08394674916
2754,190018.7205922525
765,142315.02938834598
2494,118058.72855388491
2870,209915.64663600805
7,197792.71621111056
1114,241079.74912489153
