id,saleprice
2658,-389069890.82710695
2718,-433185996.47885615
2414,-777135559.3201869
1989,-215852270.17170182
625,-327383261.22622913
333,-42193023.93490281
1327,-233117409.08222196
858,-297318967.1787467
95,-124337629.49653661
1568,-337966562.3555859
2482,-199849196.0276467
1364,-183120890.72405222
2584,-401985262.0197324
818,-474313167.9526851
2673,-512591779.1843441
2089,-294282722.0024653
1297,-383491201.9070814
790,-272415264.9272069
2616,-472210352.75524646
720,-893021650.4228052
222,-232184400.54997268
557,-212456063.7903652
1148,-285458437.4824384
2766,-946004488.3039216
534,-301936278.4772167
1452,-156868079.2721967
630,-542965881.191918
2648,-352052017.2760473
125,-243427065.7583634
1904,-49408561.99849396
1670,-161768767.49769685
756,-167552969.99748996
717,-689837915.2552663
1032,-314006706.13114494
852,-427846241.163066
1731,-526233432.2686209
2639,-188910283.4423351
2071,-238309825.17902043
1267,-229247483.21181074
1851,-233524912.1690021
567,-102465914.1191372
2439,-492555812.23561865
1898,-219505197.41642532
647,-605305771.9927316
2256,-125832336.49601302
979,-45598550.87470477
1444,-471961960.9787258
2485,-202962737.5831077
157,-130074790.97800806
88,-189109154.39814818
2003,-294005817.21949214
186,-440424663.738424
1425,-351957159.2235986
2695,-219889754.69115725
738,-152374275.2429929
395,-208790679.8011049
1353,-374940747.4598966
1878,-325068641.9251278
390,-356906742.22758776
1456,-443817944.3255164
1103,-549568750.4069042
1387,-440978135.1617162
2070,-487191692.5673681
1199,-573322441.455793
2479,-250685578.47708806
501,-507695950.1317044
2362,-187972860.0736265
1718,-104073452.40191656
2188,-71648691.51671675
1483,-81503115.09058282
2557,-106737862.20559719
437,-1668969730.222588
2224,-1477422349.463142
1628,-397660596.01497036
397,-226114484.7877762
587,-889190324.5790845
2182,-5183210848.228265
971,-1216607764.4590502
2611,-300113445.55679196
1887,-197924195.337432
2399,-699776323.1540325
2148,-301612520.6972062
304,-272544807.98238283
1997,-97369181.54591003
2817,-299774553.75964475
1431,-572352037.9407527
427,-614850213.2395003
263,-168144512.611137
598,-688425693.1714395
2895,-836553528.6661357
687,-280676373.1949341
1822,-196636189.0213662
2191,-431997883.951803
179,-192999338.757507
1009,-123125374.8825942
2010,-167627946.33977422
1991,-374140482.50247914
1411,-367369901.10198134
1721,-149953839.9840389
1144,-315064535.0533039
593,-307918699.0698754
575,-693977343.8994359
1249,-655702201.5858365
1604,-166892498.65884867
1064,-730448414.8767874
1923,-409134589.4406886
1988,-70813621.8936381
2325,-262583905.10017583
114,-1017148574.6403378
2700,-507047342.88875026
217,-464141531.9305678
343,-361035572.7179514
386,-301612656.08902293
2005,-428320205.0492735
2908,-695401169.765189
1814,-736474028.4715167
2446,-3781362125.9940104
208,-311508028.8650377
1679,-54863441.19390123
822,-450822815.1274347
6,-391976927.7667784
1781,-572992538.922581
2397,-509121585.2245411
2340,-309759764.4232506
1618,-563819218.5957291
2843,-302737523.07628995
1061,-651730044.4558638
2786,-239445662.42189088
1935,-236329363.7307512
1341,-140837772.36282873
521,-516212019.3992376
2136,-231899373.14117953
996,-336398970.35419625
227,-419549703.3243514
135,-370284394.83701175
1167,-75054722.32260394
294,-489974221.43962705
1776,-340550312.7533428
540,-459732226.09177494
1717,-104017565.49005318
2303,-330738951.2594653
116,-306110439.60462344
127,-293979551.37526053
1371,-373658215.7809118
1014,-2027869979.823987
1507,-220158971.49070728
702,-318944744.2003519
750,-311344280.74037427
261,-386351402.2751389
1559,-221860870.35405365
577,-740962525.1154972
2812,-485415051.34418076
2080,-426815188.2417429
1368,-146489831.2276425
2376,-191780888.38465583
659,-221851376.70836213
1235,-191887801.84214944
332,-43131613.63933795
1917,-218991996.71130148
2094,-673024687.6923631
1460,-459328575.028521
1471,-529828377.9919955
1509,-393492152.0750393
1922,-270532878.12782174
433,-848361615.0901517
460,-206817747.82312575
1116,-388099047.4144072
1137,-478938031.9958767
53,-77004356.39109677
2354,-484448319.90816075
1475,-337957561.1276179
1761,-1520901569.6004453
842,-204498266.56267104
2739,-487070325.74553305
2509,-64175070.55048146
1007,-480294389.6627109
2610,-391323774.8487073
1952,-91169505.9932904
2719,-348120268.0569964
2921,-42676116.85581993
1966,-227984891.0386879
292,-391441265.7092156
1204,-436079737.93414813
1829,-1003003157.909346
2419,-317760358.6242901
391,-339032742.0240937
798,-280332197.8435301
481,-308023038.583384
193,-335654086.4218228
555,-267228086.8323227
899,-280386487.9414359
2357,-405661185.30913633
328,-47435097.16478533
1356,-264264047.83758578
1154,-132939126.62957221
1730,-367159445.70631355
2249,-178274496.06155992
1119,-402043189.7536963
2856,-364892997.4525818
1394,-608973839.3265196
2587,-207678884.70287302
61,-1106315094.1539779
2661,-291978768.4239268
2711,-285747142.3421548
1147,-369704372.73693854
757,-174317613.96794757
2623,-179511975.97048995
2378,-66420030.49585735
1413,-302101939.40040696
1722,-192954097.85656026
1112,-717284595.1559136
1623,-338831601.4705909
1201,-378573123.06358576
1513,-138288740.09943888
957,-73541377119.53618
1171,-133681291.59740686
1145,-326779963.25276977
2726,-1120678558.2200706
703,-89379340.49580336
760,-107930894.75651473
1964,-187366066.2157099
2512,-107594074.36078554
159,-183277959.76688227
1281,-269026747.6217774
468,-472926362.32665294
290,-184457868.71759728
665,-289357227.9969258
1463,-568159389.6044285
1792,-434231808.7939674
923,-601612864.8286452
500,-532317893.9228241
1408,-957275947.8964322
331,-18714831.797978237
170,-187130580.35817578
2192,-176739110.32446617
2571,-2085389733.1077602
2314,-534887217.9603966
2647,-114248102.67312095
422,-897103519.3388277
2457,-1284553361.3208375
1838,-120207480.803476
2805,-775974710.4962659
1645,-366928189.15124726
1711,-648968828.9168218
2825,-580399700.2800784
322,-652093519.5947906
2103,-405055139.02226347
342,-395613679.1806857
600,-167663038.6484857
488,-322608656.3911385
1725,-321400162.3009847
2246,-192072364.36811253
2847,-295356548.7978346
806,-444769583.6721756
530,-445133784.1532978
963,-412665038.6664085
2678,-158649403.3373172
171,-259868095.1951612
2401,-1401796157.5900073
805,-477318593.64626735
2259,-1259631295.793767
1748,-390314430.8387791
1361,-389844327.567856
1677,-51953855.03092318
1406,-323184664.5756059
2322,-1442546972.236857
688,-297025710.28097326
143,-271571519.48379916
804,-382905733.45696634
1214,-298669483.4326919
2828,-78524147.96993291
1999,-348028441.3481731
2467,-283626035.7223776
2665,-270170083.3097365
1538,-1076410769.8699648
398,-159908906.39575318
2822,-644410573.7771721
2157,-82428439.49881017
1856,-714555766.7614132
1269,-181529746.2168505
2570,-257428199.2078161
2320,-435387432.038855
1517,-467034059.0303193
2304,-305482127.20156544
1312,-247280259.12728032
2012,-156476678.00157088
506,-2087635028.6693816
2865,-958352996.3227074
2367,-38963526.38065035
554,-210237660.8465832
238,-286176146.14820725
1954,-211130897.76588818
2488,-331254284.111669
2291,-42634792.5059424
1969,-158517829.99467012
2725,-587472131.7656233
1482,-81503444.94542852
2763,-348467948.8647641
503,-424479006.2444106
1584,-418050981.18701774
1531,-373040329.01546437
2210,-292233500.9691579
459,-305615508.2678853
556,-173770748.24125257
1347,-252212728.6538824
1290,-76056963.0538058
1388,-242207981.51745442
1571,-43853398425.3095
2754,-197401381.85775867
765,-326076307.22594035
2494,-423182965.5068267
2870,-887527693.7744905
7,-133327461.45824924
1114,-544305417.911283
2418,-621057246.9733897
291,-403746923.9687752
18,-501723915.3430887
39,-452517362.66201633
1001,-215884037.45414492
2442,-433696813.07754666
616,-191412555.26015142
2680,-134691473.43586108
1414,-274205657.00368947
289,-174172786.15544614
40,-519873154.46038955
860,-168931911.05576083
409,-102823031.0050411
673,-270369669.0337346
2427,-68607280.04893968
2036,-443575670.2988418
2564,-383783619.4821541
642,-397883596.4186547
1008,-627700298.0925163
1908,-507243520.110609
2519,-93812650.99063098
1369,-256435305.91821596
2855,-290642427.3359116
712,-193612684.43900225
1943,-615248833.3384885
1958,-372330106.61319363
107,-77787280.59002876
2295,-2527710593.766216
