id,saleprice
2658,164407.96887113526
2718,141897.28246312216
2414,200587.39098069444
1989,112010.70502379164
625,179341.273965884
333,104539.6157993637
1327,115114.04868075624
858,147413.21811154857
95,191081.92425035313
1568,179383.54433597997
2482,151144.05314603075
1364,121394.00470785424
2584,150738.86011601985
818,288527.6501392536
2673,165381.49282985553
2089,146365.2398801893
1297,158617.63759019226
790,115837.61608921736
2616,229528.02243082598
720,188836.82723833248
222,146316.59453049675
557,143600.5132100843
1148,199853.18191041425
2766,172282.79076143727
534,196430.73188043386
1452,113227.78271681815
630,125367.41252856329
2648,123320.67902772501
125,146376.56513203308
1904,53265.06815291196
1670,104068.26828907058
756,88361.00868057832
717,224502.19559498504
1032,157350.5724216029
852,221241.11480452493
1731,184370.12305505946
2639,108050.10591767356
2071,98503.84094797075
1267,124448.82949953154
1851,192382.88146990538
567,168042.69008240476
2439,212343.38461321965
1898,140740.5601178743
647,176011.4200486429
2256,202507.85500869155
979,119243.7975632362
1444,210042.34400125965
2485,123055.1997512877
157,129888.97192351148
88,124321.36044018343
2003,106368.17822643742
186,195038.90105251595
1425,248310.14103672653
2695,123528.29737758264
738,99063.49564887956
395,154600.7671989277
1353,140984.55037360266
1878,141402.2782576345
390,163581.7794752121
1456,231527.32363541797
1103,274463.36120254174
1387,97313.70481238514
2070,155938.90028725192
1199,173393.6349381432
2479,161541.85913566127
501,283795.51765825227
2362,91280.37095836923
1718,182707.89789228886
2188,86195.40616294369
1483,133095.43459615856
2557,91098.67699236795
437,321779.23843608797
2224,196857.04186496884
1628,176912.5984549336
397,138030.88259461895
587,184440.26470476016
2182,395012.9240974188
971,151940.52163928747
2611,129367.21560220793
1887,117896.28140665591
2399,305279.77846806124
2148,208174.91549994424
304,118637.6697916612
1997,131513.1478486322
2817,122707.52657688782
1431,195041.65389775485
427,293119.94039742276
263,125152.73152105138
598,168576.84269284084
2895,268844.64039944485
687,143193.13617436215
1822,129554.15434048697
2191,113030.58757014573
179,122172.28750860691
1009,194624.3317952901
2010,124506.99858071283
1991,145947.48542383686
1411,167418.39231736213
1721,225086.67196497694
1144,186919.8318604417
593,212848.93151063472
575,268450.1811134666
1249,186527.65682427213
1604,124938.13821190968
1064,432735.56708642095
1923,166071.78579124436
1988,94135.09883051738
2325,164517.59745585918
114,191612.17127304897
2700,147063.7477026768
217,146753.77749185637
343,172235.28452320397
386,220636.89947634935
2005,150776.5052209273
2908,153459.36435207725
1814,231934.2907593064
2446,378863.00183507055
208,148399.84085107222
1679,118716.35519722477
822,300065.03808059916
6,188339.82487101853
1781,336468.990193218
2397,258775.15097356588
2340,280548.7458110191
1618,181679.77409887686
2843,86316.14247952029
1061,305915.62776720896
2786,120987.38741564378
1935,130660.74454116449
1341,120248.14528429881
521,276705.7730146982
2136,132486.31104188785
996,180688.39952660725
227,144331.27470434457
135,159863.32737929
1167,167853.6409363933
294,199955.40433688462
1776,200698.57945670933
540,197890.91470556706
1717,182705.75338256732
2303,139246.62930174544
116,187413.20910115913
127,124614.8712792471
1371,130867.33695522696
1014,100845.29381906614
1507,122291.01288783178
702,140451.92779573426
750,137802.74429195002
261,148020.74800951034
1559,99323.12467806414
577,185923.3227410987
2812,198507.02704017237
2080,146549.44920388982
1368,106422.00378938392
2376,119251.35218460858
659,106743.31005427241
1235,128417.16401105747
332,89504.65969288722
1917,132184.75410041958
2094,238139.81581490487
1460,258979.7386933677
1471,205771.73925920203
1509,121202.42834127322
1922,137552.37271645293
433,437050.63097672537
460,238891.45027882978
1116,249514.49331077188
1137,174206.3573944755
53,178694.83642055467
2354,246201.66540030763
1475,194638.24565863237
1761,462926.0343490504
842,140267.93836636096
2739,184260.69601081684
2509,149140.92612503842
1007,208570.86203108355
2610,184529.5440639928
1952,84392.14811598882
2719,138179.97357912734
2921,90409.68964440003
1966,138613.3723805435
292,78083.02898541093
1204,185255.56858878955
1829,271540.96260940656
2419,186224.9393899627
391,159003.94383545592
798,111462.8023952283
481,189874.82180488482
193,198874.26530683413
555,125307.99502048269
899,66655.66262427345
2357,186636.40747932345
328,120923.39434625208
1356,112587.10410589725
1154,102399.87302863225
1730,178981.41203327104
2249,142468.56545291469
1119,255655.43947986513
2856,134920.791142039
1394,143111.62818697467
2587,125643.63965221122
61,296306.62984910235
2661,160994.97341796383
2711,139871.45406879857
1147,177224.95917553082
757,126633.23174465075
2623,98837.88167305663
2378,138519.16591942683
