id,saleprice
2658,-1019460.2038817912
2718,-1002753.9128487282
2414,-980839.4948888157
1989,-1003606.3318257564
625,-968041.3921851483
333,-1019853.9060906621
1327,-1014814.02601545
858,-1013331.6212518582
95,-1001497.743864284
1568,-990603.9124926963
2482,-990242.3199921612
1364,-998956.6043843474
2584,-985540.1873461232
818,-948180.4825036381
2673,-1008892.9092777367
2089,-997326.2999947726
1297,-981720.7051029354
790,-991628.9784274519
2616,-986449.0313551566
720,-1008105.903098341
222,-1012122.3494890903
557,-1002143.6194919494
1148,-971287.6549903416
2766,-968491.4183609425
534,-994939.4949946974
1452,-1005830.907682824
630,-1006931.3338927368
2648,-1022407.7690794895
125,-984449.8146740932
1904,-1015499.3207914752
1670,-1010676.0678084298
756,-997586.0663233683
717,-990904.0492383621
1032,-998380.6376162225
852,-981200.8576424575
1731,-1003099.0465986541
2639,-1004487.2919500953
2071,-997304.051665495
1267,-1008276.9526447586
1851,-1002960.266817393
567,-1010166.7234378218
2439,-991347.422978381
1898,-985394.2802371536
647,-997536.44266181
2256,-972683.566781281
979,-1021006.5983038688
1444,-975570.3474297374
2485,-1016348.6044160563
157,-995854.3158929964
88,-995883.4085383883
2003,-1008072.5636131028
186,-1014281.5572979075
1425,-973193.8630377254
2695,-1006991.7104420122
738,-1008114.8722067905
395,-994373.8365871006
1353,-991899.3756718829
1878,-1004077.8579500784
390,-985377.7254688253
1456,-972749.7582163176
1103,-923997.2110690802
1387,-978702.9371984495
2070,-976475.5538931304
1199,-1001911.5786362228
2479,-1003390.3405768846
501,-919661.7496630927
2362,-1020485.3072025146
1718,-927275.6170144271
2188,-1025056.5353700576
1483,-973787.6832755388
2557,-994650.80007409
437,-940840.1564692862
2224,-968266.7579079912
1628,-985151.2433823426
397,-995854.7269109593
587,-973700.1315783496
2182,-988725.5031002782
971,-989272.1157663236
2611,-1014193.9497415114
1887,-1008446.6097241229
2399,-913429.7281876414
2148,-986419.747508645
304,-1007213.6608327206
1997,-1014217.8991873282
2817,-1003593.6493590296
1431,-1011968.5617128158
427,-921617.7189273315
263,-985084.9288099306
598,-986175.4874803101
2895,-1008803.8495941423
687,-1005565.4906053214
1822,-1001972.790005428
2191,-1027996.60959165
179,-1007840.6855857974
1009,-939636.557300657
2010,-1005486.3551368216
1991,-1010196.9585267098
1411,-989009.9022917855
1721,-938652.0930257451
1144,-990187.3645715802
593,-984684.5012575567
575,-1001096.847747341
1249,-978415.1223205569
1604,-1012108.1595592807
1064,-891617.0172460004
1923,-984519.7505490398
1988,-1025440.4869362037
2325,-1001443.7372935505
114,-984115.2513945564
2700,-999889.1250089285
217,-1000190.2652721006
343,-979634.8282212344
386,-992573.2978575377
2005,-1008355.4643862857
2908,-1013536.8619402257
1814,-986673.00022879
2446,-943596.726934026
208,-1025979.4256885182
1679,-1006360.1460714919
822,-966319.9621567206
6,-1011128.1927642807
1781,-955237.2182011848
2397,-939076.4711413261
2340,-932634.5002002425
1618,-1002140.805380565
2843,-1002116.3365233634
1061,-927123.4872237628
2786,-1004544.1124458194
1935,-996180.6684273971
1341,-987604.772737963
521,-981702.2560617429
2136,-992162.3158870183
996,-976614.9138263516
227,-1000882.7376214716
135,-997144.0361045687
1167,-988186.5217643732
294,-973611.0918988904
1776,-995410.7777758939
540,-1003900.1897811566
1717,-927276.5861908073
2303,-1009581.4662465678
116,-973903.8138988523
127,-1012327.7729011881
1371,-1006411.0513755851
1014,-974669.0040277255
1507,-1017023.2705297585
702,-1016277.5877755396
750,-1001053.1898150782
261,-1015146.0764783506
1559,-1024221.4027002662
577,-1003696.143843963
2812,-996138.9810289592
2080,-1019999.8442639009
1368,-1027886.0082958324
2376,-1002660.7706561049
659,-1033791.3096343892
1235,-996126.6489142961
332,-1030072.5746390641
1917,-992135.1977688365
2094,-976743.5155203347
1460,-984958.9004502317
1471,-975440.5621380094
1509,-1006255.9616553016
1922,-1026384.2345564516
433,-902337.3707441022
460,-938269.9201289178
1116,-977298.2412453252
1137,-981298.5944842991
53,-998168.5946223498
2354,-987586.6319729174
1475,-985691.5261685693
1761,-925906.6727412246
842,-981992.5054462322
2739,-1021003.9311131589
2509,-1002331.8004380486
1007,-996961.2784268658
2610,-983388.242557356
1952,-1014362.5054030959
2719,-995841.305733006
2921,-1018580.3553401834
1966,-991164.0381792922
292,-1003179.3201812158
1204,-995232.0053688891
1829,-985431.9898940662
2419,-1001637.5837126535
391,-986600.5825701186
798,-1008425.2368547913
481,-980339.6354579083
193,-991434.7330202678
555,-987533.6001985072
899,-1002824.2616792716
2357,-987109.5847826542
328,-994362.5518480749
1356,-995619.3681493477
1154,-1007809.0759130634
1730,-993150.5309603325
2249,-970627.5434643823
1119,-977673.7072329065
2856,-993336.8863859449
1394,-1021632.4634957807
2587,-993378.1958220736
61,-947190.1828569811
2661,-1016669.8409249104
2711,-1004482.9077203376
1147,-1009283.3005402387
757,-1022035.8311691624
2623,-998931.6202541263
2378,-995134.1757762766
1413,-1024507.497564929
1722,-935671.7141359742
1112,-986179.2215156897
1623,-993169.9203818957
1201,-998839.7736330379
1513,-1006401.9808338031
957,-949484.377615744
1171,-973352.5054193186
1145,-1009653.1490783131
2726,-965210.7404117306
703,-1002243.0795440411
760,-1005596.5189435605
1964,-995463.3743744179
2512,-984506.0119967923
159,-993696.6881555989
1281,-986521.3578171191
468,-997323.3108253435
290,-972391.4620573898
665,-1007895.3381398781
1463,-984040.8096958685
1792,-1000028.4933856074
923,-1030329.2345582743
500,-951079.9184451498
1408,-983139.3858061528
331,-1014428.1469708728
170,-987110.2885693524
2192,-999994.5271673169
2571,-973877.8206592611
2314,-1006949.4534599477
2647,-1020678.6233105105
422,-907416.3820393261
2457,-975086.1794544826
1838,-988785.6930411765
2805,-984595.4147463441
1645,-981779.8373987583
1711,-937928.7517116034
2825,-998544.313118517
322,-973946.0752013763
2103,-975521.7799470514
342,-1005636.302093472
600,-981476.4499405331
488,-998600.8050657012
1725,-938347.276666074
2246,-965785.6385087195
2847,-984663.8747635921
806,-991777.5191828326
530,-1007034.0046357701
963,-972300.770562079
2678,-1002748.9270889831
171,-1039065.9074427419
2401,-904627.5635241584
805,-1000194.87872981
2259,-994856.1034103605
1748,-970384.6474850058
1361,-1020474.3653399377
1677,-1022579.2212364959
1406,-974202.5113997288
2322,-991900.3711675056
688,-1007533.5343249205
143,-1009123.1487952607
804,-989872.0139064086
1214,-990229.2152183827
2828,-976201.4930093483
1999,-990258.4838110525
2467,-996962.6560128415
2665,-998594.7827984503
1538,-976834.6050802366
398,-1000580.8384224357
2822,-996533.1774226729
2157,-981232.9125906881
1856,-987279.7437335289
1269,-999225.6043896648
2570,-1006245.2914097382
2320,-979980.4881632756
1517,-1017996.973188407
2304,-1010857.1925366741
1312,-1014877.8627781774
2012,-984703.3724561218
506,-963701.5135300485
2865,-993778.4587230971
2367,-1016464.8131153047
