,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
0,908,1020,4,1,0.0,0.0,1,1,1,1,112,0,1,0,0,0,2,0,1.0,1928,0,0,1,2658,2,0,Lvl,0,9142,Inside,0,190,0,60,8,6,0,0,1,0,0,9,1020.0,0,0,1910,1950,2.0,48,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1967,0,6,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1967,0,0,1,2718,2,1,Lvl,0,9662,Inside,0,90,0,0,4,5,0,0,1,0,0,10,1967.0,0,170,1977,1977,2.0,20,170,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,664,832,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1496,1,0,1,2414,1,1,Lvl,0,17104,Inside,0,60,0,24,5,7,0,0,1,0,0,7,654.0,0,100,2006,2006,4.0,35,124,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,968,0,2,0,0.0,0.0,0,1,1,0,184,1,1,1,1,0,1,0,2.0,968,0,0,1,1989,1,1,Lvl,0,8520,Inside,0,30,0,0,6,5,1,0,1,0,0,5,968.0,0,0,1923,2006,1.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,1394,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,1394,1,0,1,625,1,1,Lvl,0,9500,Inside,0,20,0,76,5,6,0,0,1,185,0,6,1394.0,0,0,1963,1963,3.0,30,261,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,546,546,3,1,0.0,0.0,0,1,1,0,64,1,1,1,1,0,1,0,1.0,1092,1,0,1,333,1,1,Lvl,0,1890,Inside,0,160,0,0,6,4,0,0,1,0,0,5,546.0,0,0,1972,1972,2.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6,1093,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1093,0,0,1,1327,1,1,Lvl,0,8516,Inside,0,20,0,0,6,4,0,0,1,0,0,5,869.0,0,0,1958,2006,1.0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,1268,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1268,1,0,1,858,1,1,Lvl,1,9286,CulDSac,0,20,0,0,7,5,0,0,1,0,0,5,1268.0,0,173,1977,1989,2.0,35,173,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8,840,840,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1680,1,0,1,95,1,1,Lvl,0,3515,Inside,0,160,0,111,5,7,0,0,1,0,0,3,840.0,0,0,2004,2004,3.0,35,111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9,1279,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1279,0,0,1,1568,1,1,Lvl,0,10125,Inside,0,20,0,83,6,6,0,0,1,0,0,6,1196.0,0,238,1977,1977,3.0,36,321,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
